path,gender,age
./dataset/task/valid/Aihub1_00009882_Female_39_125.png,1,39
./dataset/task/valid/Aihub1_00009883_Female_39_110.png,1,39
./dataset/task/valid/Aihub1_00009884_Female_39_125.png,1,39
./dataset/task/valid/Aihub1_00009885_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00009886_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00009887_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00009888_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00009889_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00009890_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00009891_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00009892_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00009893_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00009894_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00009895_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00009896_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00009897_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00009898_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00009899_Female_23_110.png,1,23
./dataset/task/valid/Aihub1_00009900_Female_23_125.png,1,23
./dataset/task/valid/Aihub1_00009901_Female_23_110.png,1,23
./dataset/task/valid/Aihub1_00009902_Female_23_125.png,1,23
./dataset/task/valid/Aihub1_00009903_Female_24_110.png,1,24
./dataset/task/valid/Aihub1_00009904_Female_24_125.png,1,24
./dataset/task/valid/Aihub1_00009905_Female_25_110.png,1,25
./dataset/task/valid/Aihub1_00009906_Female_25_125.png,1,25
./dataset/task/valid/Aihub1_00009907_Female_26_110.png,1,26
./dataset/task/valid/Aihub1_00009908_Female_26_125.png,1,26
./dataset/task/valid/Aihub1_00009909_Female_27_110.png,1,27
./dataset/task/valid/Aihub1_00009910_Female_27_125.png,1,27
./dataset/task/valid/Aihub1_00009911_Female_27_110.png,1,27
./dataset/task/valid/Aihub1_00009912_Female_27_125.png,1,27
./dataset/task/valid/Aihub1_00009913_Female_30_110.png,1,30
./dataset/task/valid/Aihub1_00009914_Female_30_125.png,1,30
./dataset/task/valid/Aihub1_00009915_Female_30_110.png,1,30
./dataset/task/valid/Aihub1_00009916_Female_30_125.png,1,30
./dataset/task/valid/Aihub1_00009917_Female_30_110.png,1,30
./dataset/task/valid/Aihub1_00009918_Female_30_125.png,1,30
./dataset/task/valid/Aihub1_00009919_Female_31_110.png,1,31
./dataset/task/valid/Aihub1_00009920_Female_31_125.png,1,31
./dataset/task/valid/Aihub1_00009921_Female_31_110.png,1,31
./dataset/task/valid/Aihub1_00009922_Female_31_125.png,1,31
./dataset/task/valid/Aihub1_00009923_Female_31_110.png,1,31
./dataset/task/valid/Aihub1_00009924_Female_31_125.png,1,31
./dataset/task/valid/Aihub1_00009925_Female_33_110.png,1,33
./dataset/task/valid/Aihub1_00009926_Female_33_125.png,1,33
./dataset/task/valid/Aihub1_00009927_Female_34_110.png,1,34
./dataset/task/valid/Aihub1_00009928_Female_34_125.png,1,34
./dataset/task/valid/Aihub1_00009929_Female_34_110.png,1,34
./dataset/task/valid/Aihub1_00009930_Female_34_125.png,1,34
./dataset/task/valid/Aihub1_00009931_Female_35_110.png,1,35
./dataset/task/valid/Aihub1_00009932_Female_35_125.png,1,35
./dataset/task/valid/Aihub1_00009933_Female_36_110.png,1,36
./dataset/task/valid/Aihub1_00009934_Female_36_125.png,1,36
./dataset/task/valid/Aihub1_00009935_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00009936_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00009937_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00009938_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00009939_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00009940_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00009941_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00009942_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00009943_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00009944_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00009945_Female_38_110.png,1,38
./dataset/task/valid/Aihub1_00009946_Female_38_125.png,1,38
./dataset/task/valid/Aihub1_00009947_Female_38_110.png,1,38
./dataset/task/valid/Aihub1_00009948_Female_38_125.png,1,38
./dataset/task/valid/Aihub1_00009949_Female_38_110.png,1,38
./dataset/task/valid/Aihub1_00009950_Female_38_125.png,1,38
./dataset/task/valid/Aihub1_00009951_Female_38_110.png,1,38
./dataset/task/valid/Aihub1_00009952_Female_38_125.png,1,38
./dataset/task/valid/Aihub1_00009953_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00009954_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00009955_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00009956_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00009957_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00009958_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00009959_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00009960_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00009961_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00009962_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00009963_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00009964_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00009965_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00009966_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00009967_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00009968_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00009969_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00009970_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00009971_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00009972_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00009973_Female_23_110.png,1,23
./dataset/task/valid/Aihub1_00009974_Female_23_125.png,1,23
./dataset/task/valid/Aihub1_00009975_Female_25_110.png,1,25
./dataset/task/valid/Aihub1_00009976_Female_25_125.png,1,25
./dataset/task/valid/Aihub1_00009977_Female_25_110.png,1,25
./dataset/task/valid/Aihub1_00009978_Female_25_125.png,1,25
./dataset/task/valid/Aihub1_00009979_Female_26_110.png,1,26
./dataset/task/valid/Aihub1_00009980_Female_26_125.png,1,26
./dataset/task/valid/Aihub1_00009981_Female_31_110.png,1,31
./dataset/task/valid/Aihub1_00009982_Female_31_125.png,1,31
./dataset/task/valid/Aihub1_00009983_Female_32_110.png,1,32
./dataset/task/valid/Aihub1_00009984_Female_32_125.png,1,32
./dataset/task/valid/Aihub1_00009985_Female_34_110.png,1,34
./dataset/task/valid/Aihub1_00009986_Female_34_125.png,1,34
./dataset/task/valid/Aihub1_00009987_Female_34_110.png,1,34
./dataset/task/valid/Aihub1_00009988_Female_34_125.png,1,34
./dataset/task/valid/Aihub1_00009989_Female_35_110.png,1,35
./dataset/task/valid/Aihub1_00009990_Female_35_125.png,1,35
./dataset/task/valid/Aihub1_00009991_Female_35_110.png,1,35
./dataset/task/valid/Aihub1_00009992_Female_35_125.png,1,35
./dataset/task/valid/Aihub1_00009993_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00009994_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00009995_Female_38_110.png,1,38
./dataset/task/valid/Aihub1_00009996_Female_38_125.png,1,38
./dataset/task/valid/Aihub1_00009997_Female_43_110.png,1,43
./dataset/task/valid/Aihub1_00009998_Female_43_125.png,1,43
./dataset/task/valid/Aihub1_00009999_Female_43_110.png,1,43
./dataset/task/valid/Aihub1_00010000_Female_43_125.png,1,43
./dataset/task/valid/Aihub1_00010001_Female_45_110.png,1,45
./dataset/task/valid/Aihub1_00010002_Female_45_125.png,1,45
./dataset/task/valid/Aihub1_00010003_Female_46_110.png,1,46
./dataset/task/valid/Aihub1_00010004_Female_46_125.png,1,46
./dataset/task/valid/Aihub1_00010005_Female_46_110.png,1,46
./dataset/task/valid/Aihub1_00010006_Female_46_125.png,1,46
./dataset/task/valid/Aihub1_00010007_Female_46_110.png,1,46
./dataset/task/valid/Aihub1_00010008_Female_46_125.png,1,46
./dataset/task/valid/Aihub1_00010009_Female_46_110.png,1,46
./dataset/task/valid/Aihub1_00010010_Female_46_125.png,1,46
./dataset/task/valid/Aihub1_00010011_Female_46_110.png,1,46
./dataset/task/valid/Aihub1_00010012_Female_46_125.png,1,46
./dataset/task/valid/Aihub1_00010013_Female_51_110.png,1,51
./dataset/task/valid/Aihub1_00010014_Female_51_125.png,1,51
./dataset/task/valid/Aihub1_00010015_Female_51_110.png,1,51
./dataset/task/valid/Aihub1_00010016_Female_51_125.png,1,51
./dataset/task/valid/Aihub1_00010017_Female_51_110.png,1,51
./dataset/task/valid/Aihub1_00010018_Female_51_125.png,1,51
./dataset/task/valid/Aihub1_00010019_Female_52_110.png,1,52
./dataset/task/valid/Aihub1_00010020_Female_52_125.png,1,52
./dataset/task/valid/Aihub1_00010021_Female_54_110.png,1,54
./dataset/task/valid/Aihub1_00010022_Female_54_125.png,1,54
./dataset/task/valid/Aihub1_00010023_Female_54_110.png,1,54
./dataset/task/valid/Aihub1_00010024_Female_54_125.png,1,54
./dataset/task/valid/Aihub1_00010025_Female_54_110.png,1,54
./dataset/task/valid/Aihub1_00010026_Female_54_125.png,1,54
./dataset/task/valid/Aihub1_00010027_Female_54_110.png,1,54
./dataset/task/valid/Aihub1_00010028_Female_54_125.png,1,54
./dataset/task/valid/Aihub1_00010029_Female_55_110.png,1,55
./dataset/task/valid/Aihub1_00010030_Female_55_125.png,1,55
./dataset/task/valid/Aihub1_00010031_Female_55_110.png,1,55
./dataset/task/valid/Aihub1_00010032_Female_55_125.png,1,55
./dataset/task/valid/Aihub1_00010033_Female_55_110.png,1,55
./dataset/task/valid/Aihub1_00010034_Female_55_125.png,1,55
./dataset/task/valid/Aihub1_00010035_Female_56_110.png,1,56
./dataset/task/valid/Aihub1_00010036_Female_56_125.png,1,56
./dataset/task/valid/Aihub1_00010037_Female_56_110.png,1,56
./dataset/task/valid/Aihub1_00010038_Female_56_125.png,1,56
./dataset/task/valid/Aihub1_00010039_Female_57_110.png,1,57
./dataset/task/valid/Aihub1_00010040_Female_57_125.png,1,57
./dataset/task/valid/Aihub1_00010041_Female_57_110.png,1,57
./dataset/task/valid/Aihub1_00010042_Female_57_125.png,1,57
./dataset/task/valid/Aihub1_00010043_Female_57_110.png,1,57
./dataset/task/valid/Aihub1_00010044_Female_57_125.png,1,57
./dataset/task/valid/Aihub1_00010045_Female_57_110.png,1,57
./dataset/task/valid/Aihub1_00010046_Female_57_125.png,1,57
./dataset/task/valid/Aihub1_00010047_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00010048_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00010049_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00010050_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00010051_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00010052_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00010053_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00010054_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00010055_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00010056_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00010057_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00010058_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00010059_Female_24_110.png,1,24
./dataset/task/valid/Aihub1_00010060_Female_24_125.png,1,24
./dataset/task/valid/Aihub1_00010061_Female_26_110.png,1,26
./dataset/task/valid/Aihub1_00010062_Female_26_125.png,1,26
./dataset/task/valid/Aihub1_00010063_Female_26_110.png,1,26
./dataset/task/valid/Aihub1_00010064_Female_26_125.png,1,26
./dataset/task/valid/Aihub1_00010065_Female_30_110.png,1,30
./dataset/task/valid/Aihub1_00010066_Female_30_125.png,1,30
./dataset/task/valid/Aihub1_00010067_Female_30_110.png,1,30
./dataset/task/valid/Aihub1_00010068_Female_30_125.png,1,30
./dataset/task/valid/Aihub1_00010069_Female_30_110.png,1,30
./dataset/task/valid/Aihub1_00010070_Female_30_125.png,1,30
./dataset/task/valid/Aihub1_00010071_Female_31_110.png,1,31
./dataset/task/valid/Aihub1_00010072_Female_31_125.png,1,31
./dataset/task/valid/Aihub1_00010073_Female_31_110.png,1,31
./dataset/task/valid/Aihub1_00010074_Female_31_125.png,1,31
./dataset/task/valid/Aihub1_00010075_Female_33_110.png,1,33
./dataset/task/valid/Aihub1_00010076_Female_33_125.png,1,33
./dataset/task/valid/Aihub1_00010077_Female_34_110.png,1,34
./dataset/task/valid/Aihub1_00010078_Female_34_125.png,1,34
./dataset/task/valid/Aihub1_00010079_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00010080_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00010081_Female_40_110.png,1,40
./dataset/task/valid/Aihub1_00010082_Female_40_125.png,1,40
./dataset/task/valid/Aihub1_00010083_Female_41_110.png,1,41
./dataset/task/valid/Aihub1_00010084_Female_41_125.png,1,41
./dataset/task/valid/Aihub1_00010085_Female_42_110.png,1,42
./dataset/task/valid/Aihub1_00010086_Female_42_125.png,1,42
./dataset/task/valid/Aihub1_00010087_Female_43_110.png,1,43
./dataset/task/valid/Aihub1_00010088_Female_43_125.png,1,43
./dataset/task/valid/Aihub1_00010089_Female_46_110.png,1,46
./dataset/task/valid/Aihub1_00010090_Female_46_125.png,1,46
./dataset/task/valid/Aihub1_00010091_Female_46_110.png,1,46
./dataset/task/valid/Aihub1_00010092_Female_46_125.png,1,46
./dataset/task/valid/Aihub1_00010093_Female_46_110.png,1,46
./dataset/task/valid/Aihub1_00010094_Female_46_125.png,1,46
./dataset/task/valid/Aihub1_00010095_Female_47_110.png,1,47
./dataset/task/valid/Aihub1_00010096_Female_47_125.png,1,47
./dataset/task/valid/Aihub1_00010097_Female_50_110.png,1,50
./dataset/task/valid/Aihub1_00010098_Female_50_125.png,1,50
./dataset/task/valid/Aihub1_00010099_Female_51_110.png,1,51
./dataset/task/valid/Aihub1_00010100_Female_51_125.png,1,51
./dataset/task/valid/Aihub1_00010101_Female_51_110.png,1,51
./dataset/task/valid/Aihub1_00010102_Female_51_125.png,1,51
./dataset/task/valid/Aihub1_00010103_Female_52_110.png,1,52
./dataset/task/valid/Aihub1_00010104_Female_52_125.png,1,52
./dataset/task/valid/Aihub1_00010105_Female_53_110.png,1,53
./dataset/task/valid/Aihub1_00010106_Female_53_125.png,1,53
./dataset/task/valid/Aihub1_00010107_Female_54_110.png,1,54
./dataset/task/valid/Aihub1_00010108_Female_54_125.png,1,54
./dataset/task/valid/Aihub1_00010109_Female_56_110.png,1,56
./dataset/task/valid/Aihub1_00010110_Female_56_125.png,1,56
./dataset/task/valid/Aihub1_00010111_Female_56_110.png,1,56
./dataset/task/valid/Aihub1_00010112_Female_56_125.png,1,56
./dataset/task/valid/Aihub1_00010113_Female_57_110.png,1,57
./dataset/task/valid/Aihub1_00010114_Female_57_125.png,1,57
./dataset/task/valid/Aihub1_00010115_Female_57_110.png,1,57
./dataset/task/valid/Aihub1_00010116_Female_57_125.png,1,57
./dataset/task/valid/Aihub1_00010117_Female_58_110.png,1,58
./dataset/task/valid/Aihub1_00010118_Female_58_125.png,1,58
./dataset/task/valid/Aihub1_00010119_Female_58_110.png,1,58
./dataset/task/valid/Aihub1_00010120_Female_58_125.png,1,58
./dataset/task/valid/Aihub1_00010121_Female_58_110.png,1,58
./dataset/task/valid/Aihub1_00010122_Female_58_125.png,1,58
./dataset/task/valid/Aihub1_00010123_Female_58_110.png,1,58
./dataset/task/valid/Aihub1_00010124_Female_58_125.png,1,58
./dataset/task/valid/Aihub1_00010125_Female_59_110.png,1,59
./dataset/task/valid/Aihub1_00010126_Female_59_125.png,1,59
./dataset/task/valid/Aihub1_00010127_Female_60_110.png,1,60
./dataset/task/valid/Aihub1_00010128_Female_60_125.png,1,60
./dataset/task/valid/Aihub1_00010129_Female_61_110.png,1,61
./dataset/task/valid/Aihub1_00010130_Female_61_125.png,1,61
./dataset/task/valid/Aihub1_00010131_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00010132_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00010133_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00010134_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00010135_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00010136_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00010137_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00010138_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00010139_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00010140_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00010141_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00010142_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00010143_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00010144_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00010145_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00010146_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00010147_Female_25_110.png,1,25
./dataset/task/valid/Aihub1_00010148_Female_25_125.png,1,25
./dataset/task/valid/Aihub1_00010149_Female_25_110.png,1,25
./dataset/task/valid/Aihub1_00010150_Female_25_125.png,1,25
./dataset/task/valid/Aihub1_00010151_Female_25_110.png,1,25
./dataset/task/valid/Aihub1_00010152_Female_25_125.png,1,25
./dataset/task/valid/Aihub1_00010153_Female_25_110.png,1,25
./dataset/task/valid/Aihub1_00010154_Female_25_125.png,1,25
./dataset/task/valid/Aihub1_00010155_Female_25_110.png,1,25
./dataset/task/valid/Aihub1_00010156_Female_25_125.png,1,25
./dataset/task/valid/Aihub1_00010157_Female_26_110.png,1,26
./dataset/task/valid/Aihub1_00010158_Female_26_125.png,1,26
./dataset/task/valid/Aihub1_00010159_Female_27_110.png,1,27
./dataset/task/valid/Aihub1_00010160_Female_27_125.png,1,27
./dataset/task/valid/Aihub1_00010161_Female_28_110.png,1,28
./dataset/task/valid/Aihub1_00010162_Female_28_125.png,1,28
./dataset/task/valid/Aihub1_00010163_Female_29_110.png,1,29
./dataset/task/valid/Aihub1_00010164_Female_29_125.png,1,29
./dataset/task/valid/Aihub1_00010165_Female_30_110.png,1,30
./dataset/task/valid/Aihub1_00010166_Female_30_125.png,1,30
./dataset/task/valid/Aihub1_00010167_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00010168_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00010169_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00010170_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00010171_Female_23_110.png,1,23
./dataset/task/valid/Aihub1_00010172_Female_23_125.png,1,23
./dataset/task/valid/Aihub1_00010173_Female_24_110.png,1,24
./dataset/task/valid/Aihub1_00010174_Female_24_125.png,1,24
./dataset/task/valid/Aihub1_00010175_Female_26_110.png,1,26
./dataset/task/valid/Aihub1_00010176_Female_26_125.png,1,26
./dataset/task/valid/Aihub1_00010177_Female_27_110.png,1,27
./dataset/task/valid/Aihub1_00010178_Female_27_125.png,1,27
./dataset/task/valid/Aihub1_00010179_Female_28_110.png,1,28
./dataset/task/valid/Aihub1_00010180_Female_28_125.png,1,28
./dataset/task/valid/Aihub1_00010181_Female_29_110.png,1,29
./dataset/task/valid/Aihub1_00010182_Female_29_125.png,1,29
./dataset/task/valid/Aihub1_00010183_Female_30_110.png,1,30
./dataset/task/valid/Aihub1_00010184_Female_30_125.png,1,30
./dataset/task/valid/Aihub1_00010185_Female_30_110.png,1,30
./dataset/task/valid/Aihub1_00010186_Female_30_125.png,1,30
./dataset/task/valid/Aihub1_00010187_Female_30_110.png,1,30
./dataset/task/valid/Aihub1_00010188_Female_30_125.png,1,30
./dataset/task/valid/Aihub1_00010189_Female_31_110.png,1,31
./dataset/task/valid/Aihub1_00010190_Female_31_125.png,1,31
./dataset/task/valid/Aihub1_00010191_Female_32_110.png,1,32
./dataset/task/valid/Aihub1_00010192_Female_32_125.png,1,32
./dataset/task/valid/Aihub1_00010193_Female_33_110.png,1,33
./dataset/task/valid/Aihub1_00010194_Female_33_125.png,1,33
./dataset/task/valid/Aihub1_00010195_Female_34_110.png,1,34
./dataset/task/valid/Aihub1_00010196_Female_34_125.png,1,34
./dataset/task/valid/Aihub1_00010197_Female_35_110.png,1,35
./dataset/task/valid/Aihub1_00010198_Female_35_125.png,1,35
./dataset/task/valid/Aihub1_00010199_Female_35_110.png,1,35
./dataset/task/valid/Aihub1_00010200_Female_35_125.png,1,35
./dataset/task/valid/Aihub1_00010201_Female_36_110.png,1,36
./dataset/task/valid/Aihub1_00010202_Female_36_125.png,1,36
./dataset/task/valid/Aihub1_00010203_Female_36_110.png,1,36
./dataset/task/valid/Aihub1_00010204_Female_36_125.png,1,36
./dataset/task/valid/Aihub1_00010205_Female_36_110.png,1,36
./dataset/task/valid/Aihub1_00010206_Female_36_125.png,1,36
./dataset/task/valid/Aihub1_00010207_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00010208_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00010209_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00010210_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00010211_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00010212_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00010213_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00010214_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00010215_Female_38_110.png,1,38
./dataset/task/valid/Aihub1_00010216_Female_38_125.png,1,38
./dataset/task/valid/Aihub1_00010217_Female_38_110.png,1,38
./dataset/task/valid/Aihub1_00010218_Female_38_125.png,1,38
./dataset/task/valid/Aihub1_00010219_Female_38_110.png,1,38
./dataset/task/valid/Aihub1_00010220_Female_38_125.png,1,38
./dataset/task/valid/Aihub1_00010221_Female_39_110.png,1,39
./dataset/task/valid/Aihub1_00010222_Female_39_125.png,1,39
./dataset/task/valid/Aihub1_00010223_Female_40_110.png,1,40
./dataset/task/valid/Aihub1_00010224_Female_40_125.png,1,40
./dataset/task/valid/Aihub1_00010225_Female_40_110.png,1,40
./dataset/task/valid/Aihub1_00010226_Female_40_125.png,1,40
./dataset/task/valid/Aihub1_00010227_Female_41_110.png,1,41
./dataset/task/valid/Aihub1_00010228_Female_41_125.png,1,41
./dataset/task/valid/Aihub1_00010229_Female_18_110.png,1,18
